id,Calories
849471,47.903416
849472,53.25314
849473,249.97864
849474,35.42361
849475,82.37474
849476,69.99086
849477,107.490074
849478,21.79648
849479,5.5227346
849480,121.88834
849481,107.48227
849482,169.4299
849483,35.845276
849484,60.181923
849485,65.81311
849486,89.72607
849487,18.078207
849488,39.829906
849489,57.699387
849490,120.62628
849491,152.28925
849492,70.24826
849493,150.21796
849494,165.00037
849495,29.259535
849496,58.69293
849497,55.096416
849498,13.957048
849499,12.177991
849500,40.101868
849501,150.21323
849502,33.298042
849503,20.2362
849504,75.04821
849505,145.88622
849506,142.56215
849507,191.25264
849508,202.25078
849509,82.86161
849510,121.56019
849511,62.08361
849512,55.476357
849513,179.05055
849514,59.441643
849515,7.1480007
849516,25.415365
849517,72.92208
849518,171.75282
849519,68.83019
849520,131.65965
849521,92.083046
849522,148.67732
849523,177.73505
849524,273.0852
849525,127.32407
849526,117.396576
849527,81.55336
849528,65.3345
849529,46.11899
849530,28.09798
849531,18.312143
849532,92.797775
849533,74.05986
849534,138.19647
849535,26.604563
849536,97.67106
849537,18.755844
849538,29.430696
849539,22.226099
849540,45.238472
849541,105.02862
849542,211.54562
849543,16.097042
849544,14.291806
849545,110.615234
849546,172.06963
849547,75.11752
849548,139.8038
849549,198.00124
849550,55.254677
849551,106.45744
849552,119.07332
849553,9.774159
849554,21.418655
849555,196.6317
849556,52.95859
849557,136.68187
849558,18.901241
849559,203.25757
849560,42.443012
849561,99.7434
849562,7.7325397
849563,47.070198
849564,31.86448
849565,191.57812
849566,9.552971
849567,135.119
849568,67.75756
849569,17.203922
849570,29.529247
849571,103.1768
849572,94.52632
849573,117.80501
849574,143.83218
849575,123.43989
849576,199.55524
849577,61.8559
849578,119.94287
849579,201.15599
849580,7.4368377
849581,41.943993
849582,23.128141
849583,140.326
849584,23.272455
849585,224.85155
849586,53.543125
849587,55.817852
849588,43.38525
849589,196.13698
849590,16.923553
849591,160.14099
849592,114.730385
849593,57.10767
849594,15.49877
849595,114.46136
849596,60.76263
849597,167.88954
849598,34.09059
849599,112.30819
849600,3.0535216
849601,55.01497
849602,48.322598
849603,61.93473
849604,90.70592
849605,148.90506
849606,104.00996
849607,57.566467
849608,36.793972
849609,90.992546
849610,205.77852
849611,87.176605
849612,52.268436
849613,129.15923
849614,198.52988
849615,118.137245
849616,12.781331
849617,193.4616
849618,105.071465
849619,157.21051
849620,210.66624
849621,224.77676
849622,4.557694
849623,84.2188
849624,34.591766
849625,60.10506
849626,100.78224
849627,116.04858
849628,23.373985
849629,75.840385
849630,181.20152
849631,62.6581
849632,176.41727
849633,11.835996
849634,183.87201
849635,131.71335
849636,50.88562
849637,28.188108
849638,113.10091
849639,159.9942
849640,73.3332
849641,19.579336
849642,20.435375
849643,6.6953945
849644,221.13112
849645,159.80678
849646,36.855858
849647,73.36027
849648,218.2414
849649,108.320015
849650,16.24386
849651,27.877766
849652,69.22346
849653,70.00266
849654,20.867994
849655,5.417635
849656,47.060783
849657,146.97963
849658,24.75837
849659,18.43629
849660,67.282
849661,15.10768
849662,101.630775
849663,151.21095
849664,143.43733
849665,134.65175
849666,99.292435
849667,74.24412
849668,60.982483
849669,156.61427
849670,97.49788
849671,171.19951
849672,95.47275
849673,35.111526
849674,55.471085
849675,115.36871
849676,68.25599
849677,183.48099
849678,174.93547
849679,41.52144
849680,192.7847
849681,135.08282
849682,162.41718
849683,234.97144
849684,17.327755
849685,30.494753
849686,42.44885
849687,19.707142
849688,23.886633
849689,21.996683
849690,109.448555
849691,170.56238
849692,58.093063
849693,20.63376
849694,14.192441
849695,6.683094
849696,153.75816
849697,4.914934
849698,236.84581
849699,26.532198
849700,14.067042
849701,52.100555
849702,75.15494
849703,20.787607
849704,156.21432
849705,18.978106
849706,28.871965
849707,50.415455
849708,36.866817
849709,71.1828
849710,159.69743
849711,9.100737
849712,84.28236
849713,32.46171
849714,44.28346
849715,89.885544
849716,140.71805
849717,174.94028
849718,54.587757
849719,10.182236
849720,35.366444
849721,59.475754
849722,34.1419
849723,143.89357
849724,9.215699
849725,45.723305
849726,34.430325
849727,7.1812973
849728,19.374779
849729,58.367504
849730,117.28532
849731,42.42028
849732,39.261242
849733,130.55333
849734,225.05568
849735,18.890987
849736,82.45962
849737,74.27963
849738,141.81038
849739,149.54521
849740,156.72473
849741,136.02379
849742,48.05154
849743,64.88489
849744,10.051804
849745,27.258358
849746,85.30259
849747,60.158443
849748,151.6428
849749,84.97996
849750,56.264896
849751,179.99518
849752,79.027985
849753,66.40577
849754,28.236582
849755,249.7074
849756,201.58914
849757,135.60622
849758,148.61502
849759,89.92417
849760,112.66437
849761,17.454628
849762,106.4698
849763,38.86352
849764,69.17774
849765,74.59069
849766,87.4158
849767,93.105576
849768,161.47871
849769,112.38672
849770,36.824184
849771,154.97331
849772,111.405685
849773,105.6926
849774,73.400665
849775,64.192955
849776,11.413033
849777,31.462038
849778,101.97725
849779,49.582375
849780,20.11758
849781,17.278118
849782,35.574234
849783,194.54712
849784,28.698458
849785,97.54468
849786,108.75435
849787,154.48862
849788,201.35591
849789,213.46413
849790,9.70638
849791,182.41856
849792,41.827553
849793,61.052677
849794,218.57834
849795,19.767252
849796,11.084665
849797,87.180016
849798,107.12192
849799,9.674047
849800,18.04131
849801,116.41017
849802,10.607457
849803,18.839067
849804,169.89223
849805,59.856735
849806,170.7148
849807,104.162415
849808,41.389397
849809,148.7937
849810,13.526439
849811,163.87527
849812,74.76981
849813,18.295803
849814,41.74701
849815,35.143734
849816,50.904213
849817,31.632027
849818,31.026123
849819,219.70146
849820,219.29819
849821,186.84856
849822,50.640812
849823,223.59444
849824,188.84142
849825,176.73473
849826,47.606274
849827,34.922215
849828,199.96123
849829,15.902953
849830,108.125046
849831,193.39125
849832,152.82523
849833,87.28599
849834,41.411987
849835,53.218872
849836,52.953796
849837,191.10086
849838,81.40391
849839,75.2863
849840,9.8800745
849841,18.193691
849842,40.145466
849843,53.84085
849844,43.098156
849845,16.75125
849846,66.983116
849847,68.90845
849848,188.78549
849849,122.1843
849850,114.07732
849851,136.88884
849852,82.52146
849853,111.04888
849854,192.59373
849855,22.044662
849856,64.19632
849857,21.880453
849858,61.1922
849859,48.991096
849860,41.69258
849861,19.59868
849862,67.55661
849863,25.264648
849864,46.558243
849865,40.767216
849866,14.178495
849867,162.38045
849868,94.0657
849869,7.954979
849870,29.725725
849871,107.22269
849872,194.1614
849873,129.08955
849874,163.11398
849875,21.278389
849876,53.488384
849877,119.5371
849878,106.66955
849879,94.46272
849880,185.19751
849881,105.20208
849882,43.14787
849883,64.772095
849884,151.639
849885,136.35106
849886,97.00048
849887,81.747
849888,62.105442
849889,141.7425
849890,123.38812
849891,6.2813187
849892,132.03389
849893,145.80246
849894,139.81593
849895,36.265038
849896,13.035935
849897,25.385494
849898,22.736513
849899,226.27257
849900,34.999683
849901,74.70125
849902,134.78618
849903,124.42983
849904,93.78146
849905,59.695995
849906,169.90935
849907,90.99603
849908,122.89839
849909,36.83745
849910,127.12543
849911,16.261047
849912,31.728115
849913,73.47061
849914,124.05322
849915,138.2136
849916,69.46455
849917,109.98466
849918,33.47905
849919,183.41861
849920,125.17374
849921,140.78333
849922,52.982132
849923,110.423645
849924,18.963804
849925,27.412767
849926,199.67412
849927,81.335594
849928,20.388409
849929,25.678055
849930,66.78194
849931,115.68559
849932,74.351906
849933,67.234085
849934,126.83223
849935,58.09469
849936,114.020485
849937,240.18388
849938,162.2006
849939,171.10481
849940,142.46579
849941,199.19737
849942,50.286343
849943,153.66399
849944,62.850998
849945,201.76892
849946,109.75212
849947,25.51768
849948,110.874695
849949,29.39283
849950,93.76283
849951,144.17401
849952,213.09602
849953,20.45165
849954,55.573406
849955,56.22369
849956,59.12992
849957,191.78778
849958,6.832412
849959,25.36393
849960,94.002686
849961,93.79026
849962,35.15922
849963,40.17821
849964,5.593504
849965,8.729513
849966,56.121727
849967,128.5896
849968,34.928066
849969,125.651535
849970,16.987663
849971,42.213966
849972,13.402795
849973,81.464294
849974,17.817497
849975,27.546362
849976,19.666443
849977,98.81466
849978,136.15831
849979,72.03282
849980,221.70033
849981,76.415886
849982,50.03915
849983,109.319374
849984,65.12022
849985,141.01929
849986,106.13994
849987,29.897833
849988,136.8184
849989,115.18121
849990,68.07579
849991,20.825798
849992,7.679625
849993,38.332775
849994,28.22872
849995,77.468216
849996,33.623848
849997,64.209366
849998,101.303566
849999,94.19267
850000,186.07191
850001,75.6451
850002,195.33304
850003,105.752975
850004,77.96757
850005,91.50806
850006,19.556185
850007,91.75288
850008,209.87859
850009,212.49614
850010,192.65144
850011,116.291916
850012,54.32274
850013,45.63817
850014,200.38924
850015,51.54685
850016,31.554598
850017,52.315735
850018,179.83919
850019,20.169088
850020,1.717261
850021,38.18431
850022,28.591164
850023,155.17537
850024,59.924484
850025,106.09131
850026,88.56606
850027,71.34351
850028,37.324192
850029,46.863094
850030,6.4236307
850031,17.383997
850032,72.8668
850033,172.45134
850034,9.384892
850035,55.41706
850036,112.16854
850037,34.761333
850038,179.50452
850039,8.03759
850040,181.85825
850041,113.48432
850042,20.007566
850043,73.038086
850044,39.405766
850045,158.50401
850046,197.63913
850047,102.44467
850048,47.44381
850049,19.386803
850050,207.78973
850051,12.113568
850052,40.23358
850053,76.34712
850054,153.00784
850055,104.335106
850056,17.34207
850057,90.624695
850058,36.7081
850059,85.69181
850060,107.214874
850061,9.509362
850062,29.300457
850063,204.78595
850064,191.15344
850065,127.47311
850066,179.4814
850067,21.38082
850068,26.446014
850069,60.7832
850070,6.3122506
850071,197.90993
850072,96.21688
850073,28.053415
850074,181.82922
850075,209.87456
850076,66.18337
850077,134.09944
850078,63.61707
850079,179.27652
850080,32.102455
850081,31.453684
850082,138.51729
850083,95.71097
850084,114.92177
850085,13.668765
850086,6.7850695
850087,53.272438
850088,156.9875
850089,176.91412
850090,56.739967
850091,7.165709
850092,17.61224
850093,65.61529
850094,51.82392
850095,162.18256
850096,197.14256
850097,156.76595
850098,93.57803
850099,120.08063
850100,182.47766
850101,38.494335
850102,97.29427
850103,144.42052
850104,88.37383
850105,5.9385343
850106,22.930607
850107,9.778861
850108,91.2797
850109,149.47408
850110,204.09027
850111,138.03493
850112,175.46973
850113,79.910805
850114,144.96637
850115,53.094147
850116,12.688821
850117,124.39203
850118,6.3962183
850119,48.033474
850120,17.166952
850121,189.32574
850122,6.182939
850123,126.81159
850124,32.4257
850125,56.340195
850126,39.402756
850127,59.12278
850128,26.767187
850129,8.321742
850130,34.4144
850131,129.67155
850132,59.69785
850133,186.6266
850134,6.3759227
850135,22.21214
850136,14.645206
850137,127.0813
850138,147.67096
850139,101.50224
850140,24.227987
850141,14.368559
850142,104.05728
850143,94.35542
850144,97.51768
850145,133.17685
850146,64.43989
850147,16.197462
850148,36.04725
850149,201.49649
850150,131.76566
850151,44.969948
850152,92.69734
850153,45.532158
850154,99.28117
850155,59.135925
850156,15.6432905
850157,31.178944
850158,12.287034
850159,46.213524
850160,18.678226
850161,3.6163578
850162,63.782272
850163,229.88579
850164,101.06877
850165,38.966595
850166,139.93115
850167,152.94965
850168,58.683136
850169,27.345688
850170,69.11161
850171,74.90355
850172,15.818606
850173,128.44359
850174,65.37998
850175,39.462227
850176,93.43803
850177,77.28857
850178,88.51596
850179,88.619736
850180,22.85296
850181,53.876583
850182,3.7761476
850183,211.12419
850184,14.550581
850185,9.037042
850186,59.769608
850187,9.690755
850188,95.43893
850189,157.38513
850190,150.1354
850191,108.38395
850192,31.064821
850193,66.34239
850194,83.5548
850195,9.900705
850196,103.84529
850197,90.264885
850198,198.49854
850199,38.839035
850200,48.741047
850201,174.61305
850202,14.206513
850203,84.91047
850204,130.83801
850205,126.95136
850206,73.10474
850207,38.682934
850208,24.495995
850209,20.661018
850210,37.874634
850211,140.36095
850212,69.51784
850213,158.92583
850214,206.56355
850215,151.09668
850216,52.930313
850217,101.84632
850218,166.8154
850219,91.70437
850220,55.99332
850221,96.20656
850222,142.59645
850223,101.44761
850224,33.927525
850225,176.58199
850226,29.841389
850227,107.37637
850228,78.08111
850229,135.84657
850230,83.01747
850231,102.91362
850232,168.28725
850233,139.17883
850234,159.49995
850235,5.052619
850236,74.119865
850237,111.08922
850238,73.77331
850239,43.90647
850240,203.1725
850241,13.455303
850242,133.04147
850243,29.292088
850244,131.06233
850245,59.70206
850246,5.2848673
850247,26.181017
850248,60.46024
850249,113.003
850250,20.035595
850251,204.88425
850252,137.07988
850253,32.27078
850254,217.25705
850255,80.43565
850256,128.965
850257,67.76382
850258,35.22452
850259,18.052887
850260,147.43571
850261,46.125175
850262,83.1838
850263,177.05774
850264,15.999369
850265,66.33246
850266,90.58627
850267,21.429281
850268,66.97345
850269,96.98116
850270,38.2986
850271,5.3360386
850272,133.65584
850273,199.73543
850274,7.9522667
850275,44.077175
850276,64.94538
850277,53.630753
850278,210.13718
850279,1.2166477
850280,160.57768
850281,90.07084
850282,42.97339
850283,65.34251
850284,28.117683
850285,8.280607
850286,12.3215685
850287,24.506762
850288,159.7015
850289,7.4469
850290,26.406944
850291,19.755081
850292,50.795876
850293,80.506905
850294,159.21579
850295,32.65099
850296,8.88778
850297,55.024586
850298,197.86165
850299,103.483246
850300,171.05696
850301,26.842129
850302,118.72998
850303,13.022185
850304,77.22135
850305,53.843277
850306,106.61937
850307,210.96008
850308,92.58771
850309,20.280247
850310,196.492
850311,143.51067
850312,133.63033
850313,23.75266
850314,26.541952
850315,43.153023
850316,116.58734
850317,44.567074
850318,68.55267
850319,110.45288
850320,133.29192
850321,177.82494
850322,11.957303
850323,46.670563
850324,44.56692
850325,45.720715
850326,113.96326
850327,92.47022
850328,45.20926
850329,53.582012
850330,6.314853
850331,64.483246
850332,8.961978
850333,54.887592
850334,55.076984
850335,34.60355
850336,103.74951
850337,161.16019
850338,198.15057
850339,126.16565
850340,16.362032
850341,72.03461
850342,62.886463
850343,137.92622
850344,56.923443
850345,46.499393
850346,27.020163
850347,230.63005
850348,70.5836
850349,174.47667
850350,162.40434
850351,5.1748033
850352,46.207188
850353,79.04076
850354,44.638306
850355,168.52437
850356,82.75246
850357,131.77055
850358,135.011
850359,179.68178
850360,75.229515
850361,152.54538
850362,45.04179
850363,131.70369
850364,143.30728
850365,58.580048
850366,174.9229
850367,106.935776
850368,158.64798
850369,58.279175
850370,118.68519
850371,131.56357
850372,36.95408
850373,191.03703
850374,104.21851
850375,98.67499
850376,149.58301
850377,15.837933
850378,119.39938
850379,40.623825
850380,13.469745
850381,44.65165
850382,52.71867
850383,79.56012
850384,90.56585
850385,169.18326
850386,33.425335
850387,28.566202
850388,99.407776
850389,21.962313
850390,165.65703
850391,87.50973
850392,111.21673
850393,45.782166
850394,8.3599
850395,178.78322
850396,24.489433
850397,119.95428
850398,163.72264
850399,88.7305
850400,17.4378
850401,18.683239
850402,34.683834
850403,91.19253
850404,80.98942
850405,29.96244
850406,57.384094
850407,107.62222
850408,150.65578
850409,171.2263
850410,7.992732
850411,203.65616
850412,21.158648
850413,101.10588
850414,49.792225
850415,7.766992
850416,186.69975
850417,6.803848
850418,82.10955
850419,92.68075
850420,94.255005
850421,137.06331
850422,135.96
850423,195.4531
850424,116.02015
850425,131.63367
850426,81.25402
