id,accident_risk
625663,0.4030706
625664,0.25724742
625665,0.142149
625666,0.49436545
625667,0.39215848
625668,0.37547204
625669,0.18622562
625670,0.3844355
625671,0.28218046
625672,0.5625516
625673,0.3127116
625674,0.41003862
625675,0.81050277
625676,0.22681385
625677,0.26611578
625678,0.30384156
625679,0.5341085
625680,0.41164458
625681,0.29718274
625682,0.29393417
625683,0.6515614
625684,0.056856073
625685,0.07050893
625686,0.42229268
625687,0.35693204
625688,0.24766412
625689,0.27906358
625690,0.28759962
625691,0.128172
625692,0.5530411
625693,0.35632518
625694,0.37145904
625695,0.285922
625696,0.06460716
625697,0.54405314
625698,0.27276298
625699,0.124993704
625700,0.35004357
625701,0.67487943
625702,0.090376355
625703,0.5503253
625704,0.31310138
625705,0.5695309
625706,0.51773214
625707,0.6130325
625708,0.36138457
625709,0.1228029
625710,0.5004026
625711,0.27677
625712,0.23784707
625713,0.24331526
625714,0.21212468
625715,0.6497966
625716,0.29948103
625717,0.54666585
625718,0.47129416
625719,0.18449445
625720,0.11650187
625721,0.18398294
625722,0.13098556
625723,0.33977878
625724,0.21820177
625725,0.44242498
625726,0.35375026
625727,0.4533341
625728,0.45980203
625729,0.20068206
625730,0.24923113
625731,0.48004535
625732,0.65054005
625733,0.5068305
625734,0.34863755
625735,0.5401769
625736,0.13613224
625737,0.3131951
625738,0.44717094
625739,0.33131137
625740,0.12873599
625741,0.45143762
625742,0.15780212
625743,0.49623063
625744,0.31121024
625745,0.3526595
625746,0.2633164
625747,0.034613106
625748,0.12864089
625749,0.48068285
625750,0.20307559
625751,0.49664152
625752,0.6149059
625753,0.23476595
625754,0.34426984
625755,0.27456972
625756,0.4992423
625757,0.34900397
625758,0.43910637
625759,0.6070236
625760,0.37096077
625761,0.3623706
625762,0.22563592
625763,0.4277617
625764,0.3493723
625765,0.34848532
625766,0.47909927
625767,0.15137725
625768,0.090174526
625769,0.27463168
625770,0.29660708
625771,0.29166514
625772,0.46970156
625773,0.18653332
625774,0.1847158
625775,0.26175418
625776,0.47791
625777,0.3176588
625778,0.18767533
625779,0.22059444
625780,0.19737978
625781,0.573419
625782,0.17342305
625783,0.63091034
625784,0.49562877
625785,0.338753
625786,0.29206312
625787,0.625179
625788,0.47219503
625789,0.55248165
625790,0.52434117
625791,0.31953552
625792,0.35169926
625793,0.2870268
625794,0.45841518
625795,0.12751406
625796,0.5591433
625797,0.2845118
625798,0.16603002
625799,0.4209626
625800,0.60630214
625801,0.1851102
625802,0.05484591
625803,0.18760197
625804,0.3434207
625805,0.115999095
625806,0.65862685
625807,0.2933584
625808,0.12714966
625809,0.36142728
625810,0.068991736
625811,0.214042
625812,0.13094635
625813,0.37861
625814,0.29720724
625815,0.160119
625816,0.40390235
625817,0.62358826
625818,0.1829763
625819,0.46632403
625820,0.2968786
625821,0.65192616
625822,0.27196908
625823,0.27189046
625824,0.17907852
625825,0.23783138
625826,0.3057012
625827,0.24460647
625828,0.5370435
625829,0.25838333
625830,0.38039902
625831,0.19572625
625832,0.07014336
625833,0.41331872
625834,0.27900025
625835,0.22275704
625836,0.31262398
625837,0.34684193
625838,0.16332966
625839,0.6644884
625840,0.2998097
625841,0.25530523
625842,0.07980151
625843,0.18063043
625844,0.118000254
625845,0.28267244
625846,0.25668663
625847,0.3037077
625848,0.26801187
625849,0.3318185
625850,0.28584075
625851,0.47042128
625852,0.25933936
625853,0.043415744
625854,0.23597035
625855,0.49412465
625856,0.34110025
625857,0.48196083
625858,0.3188655
625859,0.094093286
625860,0.2795941
625861,0.22415236
625862,0.35767305
625863,0.22587454
625864,0.42184654
625865,0.2930895
625866,0.7267237
625867,0.41986525
625868,0.37875575
625869,0.4958093
625870,0.34800005
625871,0.7057457
625872,0.19924442
625873,0.19793577
625874,0.3618616
625875,0.2230863
625876,0.4139636
625877,0.2971339
625878,0.2995383
625879,0.31675026
625880,0.09330791
625881,0.3967819
625882,0.46624708
625883,0.31403422
625884,0.043301806
625885,0.360051
625886,0.18360108
625887,0.13058232
625888,0.1175602
625889,0.47825325
625890,0.26852357
625891,0.15471433
625892,0.53660965
625893,0.28336087
625894,0.5495933
625895,0.25978357
625896,0.3308105
625897,0.5738919
625898,0.20447567
625899,0.35667685
625900,0.64654845
625901,0.10755721
625902,0.62779325
625903,0.3588601
625904,0.27405205
625905,0.6279429
625906,0.2978944
625907,0.23345794
625908,0.24127156
625909,0.36045623
625910,0.36322746
625911,0.2976368
625912,0.41142958
625913,0.15077473
625914,0.21701561
625915,0.40672672
625916,0.2786759
625917,0.18834311
625918,0.6230923
625919,0.6094617
625920,0.4694752
625921,0.17438695
625922,0.5251755
625923,0.46427467
625924,0.40623042
625925,0.32983387
625926,0.27559957
625927,0.18527615
625928,0.47573054
625929,0.22167954
625930,0.5415641
625931,0.26555315
625932,0.4696456
625933,0.30309838
625934,0.28993398
625935,0.22852398
625936,0.069030605
625937,0.25485522
625938,0.26094607
625939,0.096724726
625940,0.3047876
625941,0.17458357
625942,0.55417013
625943,0.3103265
625944,0.18222396
625945,0.35938346
625946,0.7100902
625947,0.35073128
625948,0.32007384
625949,0.3170666
625950,0.48074743
625951,0.32197097
625952,0.4774486
625953,0.55443585
625954,0.27013868
625955,0.30607224
625956,0.13389021
625957,0.24661118
625958,0.38039336
625959,0.3213392
625960,0.4343743
625961,0.48569384
625962,0.5222672
625963,0.1306634
625964,0.20179176
625965,0.3839121
625966,0.25135767
625967,0.41326544
625968,0.49786827
625969,0.42147407
625970,0.46434078
625971,0.07897585
625972,0.3413525
625973,0.43172047
625974,0.63734597
625975,0.20862839
625976,0.064346
625977,0.3303059
625978,0.13745448
625979,0.3209803
625980,0.7542694
625981,0.54377204
625982,0.3514361
625983,0.27298692
625984,0.32804573
625985,0.47837237
625986,0.1777354
625987,0.47556275
625988,0.44769707
625989,0.47317433
625990,0.54293966
625991,0.2830502
625992,0.6305401
625993,0.3112939
625994,0.27776527
625995,0.3466995
625996,0.35301128
625997,0.4523911
625998,0.123856895
625999,0.39299342
626000,0.35066718
626001,0.38989308
626002,0.23946401
626003,0.5792971
626004,0.57414347
626005,0.25937575
626006,0.5262522
626007,0.1267314
626008,0.40845066
626009,0.30768603
626010,0.6487299
626011,0.35514927
626012,0.64836377
626013,0.27977017
626014,0.09857315
626015,0.12475737
626016,0.5234412
626017,0.38776782
626018,0.45528
626019,0.31387442
626020,0.17876907
626021,0.56987935
626022,0.3904983
626023,0.044015203
626024,0.65742576
626025,0.30641016
626026,0.32833558
626027,0.2771554
626028,0.34804627
626029,0.3171022
626030,0.30605847
626031,0.13004006
626032,0.48247012
626033,0.18307918
626034,0.39380246
626035,0.47198203
626036,0.37309635
626037,0.04713422
626038,0.12930018
626039,0.4244622
626040,0.6466403
626041,0.46451986
626042,0.47550902
626043,0.1166932
626044,0.2209545
626045,0.48483348
626046,0.32408744
626047,0.2082766
626048,0.36176172
626049,0.5217162
626050,0.5406777
626051,0.07984871
626052,0.3919998
626053,0.22257994
626054,0.5082174
626055,0.6224509
626056,0.5671794
626057,0.46621925
626058,0.17364374
626059,0.4229256
626060,0.44343358
626061,0.28545755
626062,0.20422448
626063,0.2267482
626064,0.37040946
626065,0.29125875
626066,0.242677
626067,0.3579488
626068,0.29266265
626069,0.0953483
626070,0.5069342
626071,0.36791545
626072,0.58990407
626073,0.40652347
626074,0.31167492
626075,0.52220386
626076,0.3198225
626077,0.25954673
626078,0.3734831
626079,0.366605
626080,0.34280515
626081,0.33006984
626082,0.30833647
626083,0.26843077
626084,0.3091688
626085,0.5147051
626086,0.37500495
626087,0.79554945
626088,0.47344145
626089,0.4352358
626090,0.25361887
626091,0.14588013
626092,0.1297394
626093,0.41101754
626094,0.54236656
626095,0.10499353
626096,0.19826317
626097,0.23880872
626098,0.45100412
626099,0.29246086
626100,0.35828483
626101,0.46661875
626102,0.39452088
626103,0.36690015
626104,0.4096995
626105,0.47764227
626106,0.5701302
626107,0.3992321
626108,0.37899542
626109,0.5665299
626110,0.34416315
626111,0.26173827
626112,0.4517158
626113,0.5088839
626114,0.555235
626115,0.2579891
626116,0.54205805
626117,0.3506009
626118,0.13321993
626119,0.3240834
626120,0.37073794
626121,0.41913512
626122,0.3111887
626123,0.7454933
626124,0.3089512
626125,0.25687632
626126,0.18541887
626127,0.11453252
626128,0.33744457
626129,0.41625056
626130,0.28374085
626131,0.34976026
626132,0.3231177
626133,0.32913083
626134,0.4112919
626135,0.38693488
626136,0.12386948
626137,0.5411993
626138,0.5576893
626139,0.053088505
626140,0.8655372
626141,0.5257667
626142,0.11623751
626143,0.2761798
626144,0.6475616
626145,0.36171424
626146,0.21937008
626147,0.42519897
626148,0.71428615
626149,0.4117446
626150,0.41153738
626151,0.09202538
626152,0.31700036
626153,0.84752464
626154,0.35925022
626155,0.2582922
626156,0.25596413
626157,0.4053012
626158,0.30621222
626159,0.43933603
626160,0.17848821
626161,0.28564915
626162,0.5686178
626163,0.4461264
626164,0.1541217
626165,0.30620983
626166,0.111817576
626167,0.6411367
626168,0.31278414
626169,0.30128512
626170,0.14406493
626171,0.12814327
626172,0.3053984
626173,0.30912247
626174,0.22168592
626175,0.22358117
626176,0.22279373
626177,0.15508562
626178,0.025044953
626179,0.23818463
626180,0.09843812
626181,0.24788816
626182,0.8671679
626183,0.31338152
626184,0.042101916
626185,0.2919752
626186,0.37518096
626187,0.3158316
626188,0.32914117
626189,0.42665717
626190,0.44425824
626191,0.5486046
626192,0.30113572
626193,0.75378436
626194,0.44106057
626195,0.5024621
626196,0.22120425
626197,0.17572847
626198,0.18334833
626199,0.61460793
626200,0.25763476
626201,0.36304107
626202,0.53375196
626203,0.75501454
626204,0.3115548
626205,0.32144803
626206,0.17172931
626207,0.2490452
626208,0.28043902
626209,0.19877492
626210,0.66229445
626211,0.4511174
626212,0.36289817
626213,0.42557847
626214,0.36701
626215,0.33658764
626216,0.3729814
626217,0.4768894
626218,0.2989599
626219,0.40605256
626220,0.18060844
626221,0.40448505
626222,0.27742064
626223,0.6464793
626224,0.3010899
626225,0.12466993
626226,0.14925279
626227,0.12972863
626228,0.36743402
626229,0.32333004
626230,0.069246374
626231,0.47034416
626232,0.7861463
626233,0.40891317
626234,0.38712096
626235,0.52336407
626236,0.55405265
626237,0.13627833
626238,0.096916884
626239,0.34130326
626240,0.33632174
626241,0.66015136
626242,0.305824
626243,0.29818973
626244,0.3007213
626245,0.21749063
626246,0.59962153
626247,0.27142298
626248,0.30917528
626249,0.2918834
626250,0.28310522
626251,0.31746933
626252,0.37521127
626253,0.28987962
626254,0.38826796
626255,0.40407306
626256,0.36035606
626257,0.44886452
626258,0.35091406
626259,0.73335224
626260,0.35761568
626261,0.3731964
626262,0.38103423
626263,0.27850616
626264,0.22055927
626265,0.4645956
626266,0.65244216
626267,0.4390712
626268,0.38156494
626269,0.27344826
626270,0.23752606
626271,0.66371894
626272,0.61448866
626273,0.45402318
626274,0.5114415
626275,0.6321178
626276,0.22545846
626277,0.20036405
626278,0.37915832
626279,0.31281403
626280,0.18793184
626281,0.027097316
626282,0.05375503
626283,0.4411042
626284,0.4287294
626285,0.53568906
626286,0.54055893
626287,0.46711335
626288,0.47254857
626289,0.3100174
626290,0.45462298
626291,0.24041153
626292,0.42309847
626293,0.30329612
626294,0.40935108
626295,0.17559463
626296,0.069893956
626297,0.09737331
626298,0.48930863
626299,0.49295574
626300,0.1989119
626301,0.621111
626302,0.24489033
626303,0.36869285
626304,0.2229574
626305,0.093806684
626306,0.39577278
626307,0.26736695
626308,0.27958217
626309,0.676197
626310,0.27207854
626311,0.4546444
626312,0.29332674
626313,0.21944398
626314,0.054485828
626315,0.4772091
626316,0.36326322
626317,0.4277997
626318,0.14919108
626319,0.705739
626320,0.32484236
626321,0.39489043
626322,0.44977862
626323,0.7739888
626324,0.36981088
626325,0.27858374
626326,0.079550855
626327,0.4139172
626328,0.5500827
626329,0.41065198
626330,0.11451276
626331,0.33039135
626332,0.289514
626333,0.6518849
626334,0.478119
626335,0.5545926
626336,0.2840386
626337,0.39210498
626338,0.4916638
626339,0.19897489
626340,0.4947702
626341,0.36934975
626342,0.63416433
626343,0.5225947
626344,0.3027187
626345,0.17397477
626346,0.40447214
626347,0.4327669
626348,0.3364085
626349,0.39080364
626350,0.47049713
626351,0.1517155
626352,0.30915943
626353,0.33419138
626354,0.57944894
626355,0.5429246
626356,0.3277945
626357,0.46256098
626358,0.27652302
626359,0.22578114
626360,0.43416283
626361,0.55028343
626362,0.54673296
626363,0.28014776
626364,0.49372947
626365,0.34604767
626366,0.42860076
626367,0.854588
626368,0.57167834
626369,0.46825248
626370,0.42275354
626371,0.24564819
626372,0.13697274
626373,0.29868948
626374,0.5503139
626375,0.2165687
626376,0.11019254
626377,0.53786105
626378,0.30741677
626379,0.73953605
626380,0.3148368
626381,0.40425816
626382,0.37400115
626383,0.19877785
626384,0.33963075
626385,0.4070127
626386,0.55363464
626387,0.6342057
626388,0.29164037
626389,0.47604734
626390,0.16625044
626391,0.63028973
626392,0.5416178
626393,0.31617874
626394,0.36331078
626395,0.11803213
626396,0.6463994
626397,0.17523763
626398,0.19576167
626399,0.41031224
626400,0.33541736
626401,0.7119602
626402,0.7665343
626403,0.030121703
626404,0.45969254
626405,0.5495386
626406,0.26783037
626407,0.6833851
626408,0.5729217
626409,0.26237503
626410,0.4576638
626411,0.41855913
626412,0.4343993
626413,0.5212038
626414,0.5286257
626415,0.03820435
626416,0.22915776
626417,0.3438757
626418,0.42145577
626419,0.3097113
626420,0.1845466
626421,0.32597694
626422,0.07706207
626423,0.29218248
626424,0.34354317
626425,0.38473555
626426,0.22411327
626427,0.3148691
626428,0.3434503
626429,0.3571751
626430,0.32203034
626431,0.448769
626432,0.12200165
626433,0.57883644
626434,0.34324923
626435,0.30220264
626436,0.25481877
626437,0.6943056
626438,0.54046214
626439,0.15572467
626440,0.62549126
626441,0.27049112
626442,0.33469412
626443,0.05097156
626444,0.5716869
626445,0.17564608
626446,0.17813843
626447,0.30809256
626448,0.18780664
626449,0.10930526
626450,0.37362385
626451,0.28040615
626452,0.41397795
626453,0.16101965
626454,0.52805156
626455,0.55517536
626456,0.03881171
626457,0.2729657
626458,0.22047369
626459,0.38721642
626460,0.13424335
626461,0.7278641
626462,0.48120424
626463,0.41028604
626464,0.7749816
626465,0.8502114
626466,0.47241437
626467,0.36518216
626468,0.25615802
626469,0.47781235
626470,0.39438468
626471,0.411071
626472,0.3450463
626473,0.49072713
626474,0.23759471
626475,0.198672
626476,0.31725502
626477,0.31825447
626478,0.43696836
626479,0.37388209
626480,0.27061146
626481,0.45153406
626482,0.38830757
626483,0.55626297
626484,0.4890786
626485,0.28280115
626486,0.31353366
626487,0.052308206
626488,0.6276167
626489,0.42404136
626490,0.34062195
626491,0.34597644
626492,0.1990949
626493,0.36799905
626494,0.33837914
626495,0.33527756
626496,0.29338697
626497,0.38559455
626498,0.16577578
626499,0.24855396
626500,0.49343678
626501,0.27326515
626502,0.07001913
626503,0.3281353
626504,0.24875543
626505,0.3319787
626506,0.18820216
626507,0.15808557
626508,0.29379377
626509,0.3464569
626510,0.52534646
626511,0.51335114
626512,0.6483887
626513,0.12436134
626514,0.50413656
626515,0.23987418
626516,0.42216626
626517,0.2308783
626518,0.5692068
626519,0.1779713
626520,0.2897864
626521,0.4573958
626522,0.30685097
626523,0.22926775
626524,0.2885576
626525,0.12881763
626526,0.22123916
626527,0.42347008
626528,0.22170568
626529,0.2746272
626530,0.4513075
626531,0.21213092
626532,0.70928705
626533,0.32636318
626534,0.37544954
626535,0.7920286
626536,0.48418897
626537,0.5246573
626538,0.4300392
626539,0.26086316
626540,0.6319521
626541,0.5688426
626542,0.3969731
626543,0.41230953
626544,0.18363619
626545,0.26520377
626546,0.5936988
626547,0.44847298
626548,0.56641
626549,0.26817495
626550,0.22507314
626551,0.27750507
626552,0.31285104
626553,0.294397
626554,0.18508182
626555,0.40299124
626556,0.3428246
626557,0.2697632
626558,0.32018897
626559,0.44894275
626560,0.37758002
626561,0.5740955
626562,0.3531086
626563,0.04333285
626564,0.3032181
626565,0.23837417
626566,0.5368166
626567,0.36146763
626568,0.6635017
626569,0.054384474
626570,0.13498437
626571,0.27312934
626572,0.43236887
626573,0.2712098
626574,0.2196921
626575,0.19553064
626576,0.0901105
626577,0.50332814
626578,0.3658478
626579,0.3114088
626580,0.3081305
626581,0.30536526
626582,0.41187248
626583,0.4995628
626584,0.28444588
626585,0.6943408
626586,0.41524708
626587,0.4818374
626588,0.32164022
626589,0.75148726
626590,0.21888642
626591,0.21141408
626592,0.12486157
626593,0.18617016
626594,0.24643348
626595,0.052898973
626596,0.3604594
626597,0.3076135
626598,0.72956276
626599,0.542798
626600,0.39356896
626601,0.6307077
626602,0.1861109
626603,0.46611112
626604,0.35239765
626605,0.15232657
626606,0.20194468
626607,0.35366043
626608,0.18272842
626609,0.29836628
626610,0.38551044
626611,0.3189947
626612,0.7588396
626613,0.39135298
626614,0.111357905
626615,0.15883803
626616,0.1759504
626617,0.48782098
626618,0.34700394
626619,0.46610928
626620,0.49763674
626621,0.37727004
626622,0.38051456
626623,0.5710236
626624,0.097002864
626625,0.21957372
626626,0.22172295
626627,0.109042324
626628,0.040314652
626629,0.11208565
626630,0.57937896
626631,0.30683118
626632,0.39437562
626633,0.3661527
626634,0.23555344
626635,0.2122347
626636,0.4323812
626637,0.23549327
626638,0.55116814
626639,0.34098014
626640,0.2980253
626641,0.49163467
626642,0.361829
626643,0.55925465
626644,0.20053932
626645,0.34290636
626646,0.5926215
626647,0.3544584
626648,0.28252566
